sample_position,global_test_index,true_class,predicted_class,correct,confidence,confidence_level,uncertain,top_feature_indices,top_shap_values,recommendation
0,16878,V,N,False,0.5260149836540222,Low,True,65|61|64|66|59|58|57|67|60|63,0.35173666|-0.34390590|-0.28851974|-0.27977011|-0.27796161|0.21210134|-0.20291224|0.17204013|0.14276044|0.12471075,Manual clinician review recommended due to low confidence.
1,12567,Q,V,False,0.4284093976020813,Low,True,85|57|81|59|56|61|60|83|91|86,0.22651875|0.17242807|0.16133212|0.14787897|-0.14752842|0.13972270|-0.12144247|0.11651377|0.09414155|-0.08495858,Manual clinician review recommended due to low confidence.
2,6669,S,N,False,0.9995951056480408,High,False,80|65|79|59|78|205|62|197|60|82,0.11853302|-0.11360183|-0.09715865|0.08149593|-0.08000442|0.06955063|0.06556139|0.06477644|-0.06455772|0.06338614,No automated escalation; interpret alongside the full ECG and clinical context.
3,6908,S,N,False,0.9985595345497131,High,False,78|205|60|59|57|61|204|82|65|211,-0.11859611|0.10444909|-0.08420584|0.08213121|0.06956632|0.06810888|-0.05707161|0.05673698|-0.05638775|0.05596950,No automated escalation; interpret alongside the full ECG and clinical context.
4,18282,V,V,True,0.6130408644676208,Low,True,66|65|64|62|59|67|60|57|76|56,0.22581033|-0.22347510|0.22175345|0.18903847|0.12814105|-0.10150743|-0.10036930|0.09965096|0.09751144|-0.09208696,Manual clinician review recommended due to low confidence.
5,6910,S,N,False,0.9990096092224121,High,False,205|78|61|59|65|60|57|208|82|204,0.09940692|-0.09653866|0.09578556|0.09161098|-0.09072853|-0.08965895|0.07774854|-0.06369059|0.06288353|-0.05324505,No automated escalation; interpret alongside the full ECG and clinical context.
6,12827,Q,V,False,0.4782276153564453,Low,True,71|196|69|192|76|66|199|200|203|205,0.26859388|0.20050927|0.17197785|0.16936417|-0.14960149|-0.14800757|-0.14794293|0.14335412|-0.13831116|-0.13575134,Manual clinician review recommended due to low confidence.
7,2576,N,N,True,0.9944171905517578,High,False,53|55|57|56|52|51|74|63|58|54,0.09959374|0.09029204|0.08284065|-0.08138508|-0.08054495|0.07807231|0.06762106|-0.06701228|-0.06052292|-0.05926063,No automated escalation; interpret alongside the full ECG and clinical context.
8,4543,V,V,True,0.8203762173652649,Moderate,False,74|71|53|69|52|81|169|55|67|54,0.15399082|0.09590261|-0.08785524|0.08437253|0.07433525|-0.07002267|-0.05995392|-0.05953117|0.05818870|0.05436641,Clinician review recommended because an abnormal beat class was predicted.
9,12547,Q,V,False,0.4754942059516907,Low,True,85|92|83|98|80|81|86|91|208|95,0.31957185|0.24593264|0.21232331|-0.20078188|-0.17809325|0.15900891|-0.15440159|-0.15375438|-0.14291042|-0.11893982,Manual clinician review recommended due to low confidence.
